dataset,article,sentence_id,tokens,labels,input_ids,attention_mask,predictions,predicted_words,labeled_words
basil,basil_44_nyt,6,"['The' 'other' ',' 'Ofer' 'Biton' ',' 'pleaded' 'guilty' 'to' 'visa'
 'fraud' 'charges' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    1    1    0    0]","[128000    791   1605     11     46    809   8509    263     11    698
  14589   8890  15404    998  94633  43389    664  63399     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0],['fraud'],['fraud']
basil,basil_44_nyt,7,"['But' 'on' 'Friday' ',' 'it' 'did' 'not' 'appear' 'that' 'the'
 'indictment' 'would' 'include' 'any' 'campaign' 'finance' 'charges' 'or'
 'accusations' 'that' 'the' 'congressman' 'had' 'misused' 'his' 'office'
 ',' 'although' 'several' 'of' 'the' 'people' 'noted' 'that' 'the'
 'investigation' 'was' 'continuing' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    1    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]","[128000   4071    263  35720     11    275  23770   1962  41866   9210
   1820    485    858    479  41450   1012   3852  38439  63775  63399
    269   4575    355    811   9210   1820    444   2542   1543  32345
  34965   2656  26301  27614     11  37241    325  17998   1073   1820
  16455   1962    291   9210   1820  43114  18413  16514  22025   7623
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",['misused'],['misused']
basil,basil_44_nyt,8,"['They' 'all' 'spoke' 'on' 'the' 'condition' 'of' 'anonymity' 'as' 'the'
 'charges' 'had' 'not' 'been' 'formally' 'announced' 'and' 'they' 'were'
 'not' 'authorized' 'to' 'discuss' 'the' 'case' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0]","[128000   7009    543   2203   4845    263   1820   9233   1073    276
   7987    488    300   1820  63399  32345   1962  82850    630    750
   1036  20018    438  20670  52898   1962  19626    998  17242   1892
   1820   5756     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_44_nyt,9,"['A' 'lawyer' 'for' 'Mr.' 'Grimm' ',' 'William' 'McGinley' 'of' 'Patton'
 'Boggs' ',' 'confirmed' 'in' 'a' 'statement' 'that' 'prosecutors'
 'intended' 'to' 'file' 'criminal' 'charges' 'against' 'his' 'client'
 'and' 'said' 'that' 'Mr.' 'Grimm' '“asserts' 'his' 'innocence”' 'and'
 'that' 'the' 'investigation' 'was' '“a' 'politically' 'driven'
 'vendetta.”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    1    1
    1    1]","[128000     32  20510  27253   2000  12555     13     38   6417     76
     11  45887  26353     38    258   3258   1073  28205    783     33
    540   5981     11  42128    258     64  25159   9210    782   5132
   9663    396   2954    998   1213  99495  63399  69849  26301   3045
    438  84359   9210  12555     13     38   6417     76   2118   2256
     82  26301   6258    511    768    863    438   9210   1820  43114
  18413  16514   2118     64  91627   2740   3696   2116     85    408
  27625   2029]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1]","['innocence”', 'vendetta.”']",['vendetta.”']
basil,basil_44_nyt,10,"['“After' 'more' 'than' 'two' 'years' 'of' 'investigation' 'plagued' 'by'
 'malicious' 'leaks' ',' 'violations' 'of' 'grand' 'jury' 'secrecy' 'and'
 'strong-arm' 'tactics' ',' 'the' 'U.S.' 'attorney’s' 'office' 'has'
 'disclosed' 'its' 'intent' 'to' 'file' 'criminal' 'charges' 'against'
 'Congressman' 'Grimm' ',' '”' 'Mr.' 'McGinley' 'said' '.']","[-100    0    0    0    0    0    0    0    1    1    0    0    0    0
    0    0    1    1    0    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0]","[128000   2118   6153   6518  54895  20375  42820   1073  43114  18413
    501    351   3340   1729  14991   9824    273  10011     11  56251
    811   1073  53766  42861    325    846  11377    438   4620  67918
     83  69069     11   1820     52    815     13   1617   9617    753
  27614   4752  17242   9443   1220  57531    998   1213  99495  63399
  69849  65963   1543     38   6417     76     11    863  12555     13
  26353     38    258   3258  84359     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['investigation', 'leaks', 'violations', 'tactics']","['investigation', 'leaks', 'violations', 'file']"
basil,basil_44_nyt,11,"['“When' 'the' 'dust' 'settles' ',' 'he' 'will' 'be' 'vindicated' '.']",[-100    0    0    0    0    0    0    0    0    0    0    0    0    0],"[128000  51928   1820 109732  67614    645     11    383  14724   1395
     85    485  10297     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 1 1 1 0],['vindicated'],[]
basil,basil_44_nyt,12,"['Until' 'then' ',' 'he' 'will' 'continue' 'to' 'serve' 'his'
 'constituents' 'with' 'the' 'same' 'dedication' 'and' 'tenacity' 'that'
 'has' 'characterized' 'his' 'lifetime' 'of' 'public' 'service' 'as' 'a'
 'member' 'of' 'Congress' ',' 'Marine' 'Corps' 'combat' 'veteran' 'and'
 'decorated' 'F.B.I.' 'special' 'agent.”']","[-100    0    0    0    0    0    0    0    1    0    0    0    0    0
    0    0    1    1    0    1    1    0    0    0    0    0    0    0
    0    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  25503   3473     11    383  14724   9726    998  13570  26301
   1040  33462    812   4291   1820  25030   9988  20901    438   2002
   4107   9210   4752  19740   1534  26301  98157   1073    898   8095
    300     64   9792   1073  65963     11  12331    483  10803   1725
  86743     85   1430    276    438  33193    660     37   1823   2506
     13  15495   8252   2029]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",['serve'],"['serve', 'dedication', 'tenacity', 'service']"
basil,basil_44_nyt,13,"['Spokesmen' 'for' 'the' 'office' 'of' 'the' 'United' 'States' 'attorney'
 'in' 'Brooklyn' ',' 'Loretta' 'E.' 'Lynch' ',' 'and' 'for' 'the' 'New'
 'York' 'F.B.I.' 'office' 'declined' 'to' 'comment' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000   6540   8099   5794   2000   1820  27614   1073   1820  23175
  24137   1617   9617    258  27368  83287     11     43  18673   2629
     36     13     43  69581     11    438   2000   1820   3648 100077
     37   1823   2506     13  27614  10210   1619    998   6313     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",[],[]
basil,basil_44_nyt,14,"['Mr.' 'Grimm' ',' 'the' 'only' 'Republican' 'member' 'of' 'New' 'York'
 'City’s' 'congressional' 'delegation' ',' 'is' 'up' 'for' 're-election'
 'in' 'November' 'and' 'faces' 'a' 'potentially' 'formidable' 'challenger'
 'in' 'former' 'City' 'Councilman' 'Domenic' 'M.' 'Recchia' 'Jr.' ',' 'a'
 'Democrat' 'who' 'headed' 'the' 'Council’s' 'Finance' 'Committee' 'and'
 'was' 'Christine' 'C.' 'Quinn’s' 'chief' 'lieutenant' 'when' 'she' 'was'
 'Council' 'speaker' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  12555     13     38   6417     76     11   1820   3323  69555
   9792   1073   3648 100077  13020    753    444   2542   4001    451
  88666     11    285    455   2000    265  43733    258  34827    438
   7760     64  19644  31668    630  37854    331    543  10214    258
  35627  13020  88934   1543     35   6431    292     44     13   3905
  90646     41     81     13     11     64  33103  73632  14965  63600
   1820  88934    753  79188  34541   6684    438  16514  19875    483
     34     13   2232   6258    753  62626  11828  38357   9493  32158
  16514  88934  65576     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",[],[]
basil,basil_44_nyt,15,"['Healthalicious' ',' 'the' 'restaurant' 'that' 'the' 'people' 'said'
 'was' 'a' 'focus' 'of' 'the' 'indictment' ',' 'was' 'on' 'Second'
 'Avenue' 'near' '83rd' 'Street' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0]","[128000  14884    278   9824     11   1820  34326   9210   1820  16455
  84359  16514     64  17870   1073   1820    485    858    479     11
  16514    263  16041     32   7287  52759   6069   6634  35647     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_44_nyt,16,"['The' 'company' 'Mr.' 'Grimm' 'formed' 'to' 'operate' 'it' 'was' 'called'
 'Granny' 'Sayz' ',' 'L.L.C.' ',' 'and' 'was' 'affiliated' 'with' 'a'
 'company' 'connected' 'to' 'Mr.' 'Biton' ',' 'the' 'fund-raiser' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000    791  10348  12555     13     38   6417     76  10365    998
  86299    275  16514  44982   6600  13184  46864     89     11     43
   1236    732     13     11    438  16514   2715  54873   4291     64
  10348  15647    998  12555     13   8509    263     11   1820  58703
  59401  12329     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",[],[]
basil,basil_44_nyt,17,"['In' 'January' '2012' ',' 'the' 'New' 'York' 'State' 'Workers’'
 'Compensation' 'Board' 'ordered' 'Healthalicious' 'to' 'pay' '$' '88,000'
 'for' 'not' 'carrying' 'workers’' 'compensation' 'insurance' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    1
    1    0    0    0    0    0    0]","[128000    644  33327    679     17     11   1820   3648 100077   1423
  75586    529  13864  42725  12198  10767  14884    278   9824    998
  14214      3   2421     11    931   2000   1962   7063  28609  56058
    529   5807  42725  71054     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0],['carrying'],['carrying']
basil,basil_44_nyt,18,"['About' 'a' 'year' 'earlier' ',' 'two' 'former' 'deliverymen' 'hired' 'a'
 'lawyer' 'who' 'contacted' 'Mr.' 'Grimm’s' 'congressional' 'office' 'to'
 'complain' 'that' 'the' 'restaurant' 'had' 'paid' 'them' 'less' 'than'
 'minimum' 'wage' ',' 'did' 'not' 'pay' 'for' 'work' 'beyond' '40' 'hours'
 'per' 'week' 'and' 'paid' 'them' 'in' 'cash' 'to' 'evade' 'scrutiny' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    1    0    0    0    0    0
    0    0    0    0    1    0    0    0    0    0    0    0    0    0
    1    0    0    0    0    1    1    0    0    0    0]","[128000  10714     64   3236    686   5741     11  20375  35627  33490
   5794     71   2757     64  20510  27253  14965   6421    291  12555
     13     38   6417     76    753    444   2542   4001  27614    998
    884  21435   9210   1820  34326  32345  35778  49818   1752  54895
  39088     86    425     11  23770   1962  14214   2000   1816     65
  23478   1272  31482    716  10476    438  35778  49818    258  42371
    998   5230   1037  26121    332   6577     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0]","['paid', 'pay', 'paid', 'evade']","['paid', 'pay', 'paid', 'evade']"
basil,basil_44_nyt,19,"['Shortly' 'afterward' ',' 'Mr.' 'Grimm' 'filed' 'papers' 'with' 'the'
 'state' 'to' 'dissolve' 'Granny' 'Sayz' '.']","[-100    0    0    0    0    0    0    0    0    0    1    1    0    0
    0    0    0    1    1    1    0    0    0    0    0]","[128000  79143  10924   1637     11  12555     13     38   6417     76
   1213     67  48393   4291   1820   2513    998     67   1056   4035
   6600  13184  46864     89     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],"['filed', 'dissolve']"
basil,basil_44_nyt,20,"['The' 'lawyer' 'eventually' 'sued' 'Granny' 'Sayz' 'in' 'federal' 'court'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000    791  20510  27253   3163   1870     82   3340   6600  13184
  46864     89    258     69   5187  63858     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_44_nyt,21,"['Mr.' 'Grimm' 'over' 'time' 'developed' 'something' 'of' 'a' 'reputation'
 'for' 'being' 'hot-tempered' ',' 'which' 'did' 'not' 'set' 'him' 'apart'
 'from' 'many' 'others' 'in' 'Congress' '.']","[-100    0    0    0    0    0    0    0    1    1    0    0    0    0
    0    0    0    1    1    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0]","[128000  12555     13     38   6417     76   2017   1712  16219    291
  34431   1073     64    265  13623   2000  35214  10847     12    880
  43868     11   8370  23770   1962    751  40617    391    472   1527
  35676  59961    258  65963     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],"['developed', 'hot-tempered']"
basil,basil_44_nyt,22,"['But' 'this' 'year' ',' 'during' 'an' 'encounter' 'with' 'a' 'television'
 'reporter' ',' 'he' 'set' 'a' 'new' 'standard' 'for' 'on-air'
 'congressional' 'misbehavior' 'and' 'delivered' 'a' 'bizarre' 'threat'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    1
    1    0    0    0    0    0    0    1    0]","[128000   4071    576   3236     11  82977    276    967  41014   4291
     64    668  11101  11998    261     11    383    751     64    943
  20885   2000    263  38635    444   2542   4001  34965  56966    438
   9783  44156     64     65  30582  97229     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0],"['misbehavior', 'threat']","['misbehavior', 'threat']"
basil,basil_44_nyt,23,"['After' 'President' 'Obama’s' 'State' 'of' 'the' 'Union' 'address' ','
 'NY1’s' 'Washington' 'reporter' ',' 'Michael' 'Scotto' ',' 'interviewed'
 'the' 'congressman' 'about' 'the' 'speech' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0]","[128000   6153  27229  45437    753   1423   1073   1820  33758   5102
     11  23923     16    753  39231  11998    261     11  26597   3407
  36726     11    396  13169    291   1820    444   2542   1543   9274
   1820  89325     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_44_nyt,24,"['When' 'he' 'asked' 'about' 'the' 'federal' 'campaign' 'financing'
 'investigation' ',' 'Mr.' 'Grimm' 'stormed' 'off' 'camera' 'but'
 'returned' 'and' 'threatened' 'to' 'throw' 'Mr.' 'Scotto' 'off' 'the'
 'balcony' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    1    1    0    0    0    0    0    1
    1    0    1    0    0    0    0    0    0    0    0    0    0]","[128000   4599    383   1091    291   9274   1820     69   5187  38439
   5589   9151  43114  18413     11  12555     13     38   6417     76
  27511    291   1885  25954   8248  78691    438  97229   6901    998
   7265  12555     13   3407  36726   1885   1820  13616    444     88
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",[],"['stormed', 'threatened', 'throw']"
basil,basil_44_nyt,25,"['Then' ',' 'the' 'congressman' ',' 'speaking' 'in' 'a' 'barely' 'audible'
 'whisper' 'as' 'he' 'stood' 'close' 'to' 'the' 'reporter' ',' 'said'
 'Mr.' 'Scotto' 'was' '“not' 'man' 'enough”' 'and' 'added' ':' '“I’ll'
 'break' 'you' 'in' 'half.' 'Like' 'a' 'boy' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    1    0    0    0    0    0    0    1
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    1    0    0    0    0    0    0    0    0]","[128000  12487     11   1820    444   2542   1543     11  34474   1802
    258     64  55202    398   8039   1260   1336  28470    300    383
  52784   5669    998   1820  11998    261     11  84359  12555     13
   3407  36726  16514   2118   1962   1543    268   1409    863    438
  17249     25  10378   4805   9137   9514    258  38106     13  13246
     64  17627     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",['break'],"['stood', 'said', 'break']"
basil,basil_5_fox,0,"['The' 'NAACP' 'adopted' 'a' 'resolution' 'Tuesday' 'condemning' '""'
 'racist' 'elements' '""' 'in' 'the' 'Tea' 'Party' 'movement' 'and'
 'calling' 'on' 'the' 'movement' ""'s"" 'leaders' 'to' 'repudiate' 'bigotry'
 ',' 'despite' 'claims' 'from' 'Tea' 'Partiers' 'that' 'the' 'measure'
 'is' 'just' 'a' 'political' 'ploy' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    1    1    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    791   7476  62395  99338    291     64  56856  41299   1321
    336   1251      1  20554    380  22138      1    258   1820   6777
     64  38461  62274    438  74826    263   1820  62274    596  79486
    998  10200    664   6629  16548    354    894     11   5919   6100
  49661   1527   6777     64   5920   4918   9210   1820  48899    285
   4345     64  75785   2760     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['adopted', 'racist', 'bigotry']",['bigotry']
